model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,10,IfcBeam JOIST Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.932406,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Baukleber Einbettmörtel mineralisch | Gussasphalt | Kies gebrochen | Hartbeton zweischichtig | Magerbeton | Tiefgründung Ortbetonbohrpfahl 900,0.932406 | 0.706090 | 0.613742 | 0.601502 | 0.587812 | 0.585612 | 0.584614 | 0.581412 | 0.580073 | 0.578069
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,11,IfcBeam PIERCAP Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.935113,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Bitumenemulsion,0.935113 | 0.701013 | 0.619257 | 0.597639 | 0.587677 | 0.584253 | 0.584063 | 0.581283 | 0.580872 | 0.574790
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,12,IfcBeam SPANDREL Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.926883,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Gussasphalt | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 900 | Kies gebrochen | Baukleber Einbettmörtel mineralisch,0.926883 | 0.689030 | 0.622377 | 0.605554 | 0.587612 | 0.577640 | 0.576570 | 0.575577 | 0.575379 | 0.572277
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,13,IfcBeam T_BEAM Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.938504,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt | Hartbeton zweischichtig,0.938504 | 0.695927 | 0.610936 | 0.600022 | 0.586251 | 0.584558 | 0.581879 | 0.578283 | 0.576527 | 0.574081
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,14,IfcBearing CYLINDRICAL S235JR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.919080,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert,0.919080 | 0.816838 | 0.810688 | 0.799811 | 0.784861 | 0.740327 | 0.733215 | 0.715849 | 0.694969 | 0.689193
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,15,IfcBearing CYLINDRICAL Stahl,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.932213,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert,0.932213 | 0.834399 | 0.816925 | 0.802917 | 0.799805 | 0.766698 | 0.739871 | 0.724469 | 0.707399 | 0.692325
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,16,IfcBearing DISK Elastomer,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.932184,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.831872,0.750000,0.750000,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polyurethan PUR PIR | Polystyrol expandiert EPS | Acrylnitril-Butadien-Styrol ABS | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Dichtungsbahn Polyolefin FPO | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Stahlblech verzinkt,0.932184 | 0.899784 | 0.893259 | 0.805614 | 0.794761 | 0.791556 | 0.770627 | 0.769890 | 0.767874 | 0.761316
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,17,IfcBearing ELASTOMERIC Elastomer,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.924678,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.831872,0.750000,0.750000,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polyurethan PUR PIR | Polystyrol expandiert EPS | Chromstahlblech verzinnt | Acrylnitril-Butadien-Styrol ABS | Chromnickelstahlblech verzinnt | Dichtungsbahn Polyolefin FPO | Stahlblech verzinkt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden,0.924678 | 0.892615 | 0.886939 | 0.797355 | 0.787983 | 0.785745 | 0.766537 | 0.758839 | 0.756845 | 0.752875
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,18,IfcBearing GUIDE PTFE,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.923852,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.831872,0.750000,0.750000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Dichtungsbahn Gummi EPDM | Chromstahlblech verzinnt | Polystyrol expandiert EPS | Chromnickelstahlblech verzinnt | Plexiglas PMMA Acrylglas | Acrylnitril-Butadien-Styrol ABS | Dichtungsbahn Polyolefin FPO | Stahlblech verzinkt,0.923852 | 0.909904 | 0.896045 | 0.816238 | 0.807906 | 0.791080 | 0.791057 | 0.772743 | 0.772016 | 0.770570
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,19,IfcBearing GUIDE Polytetrafluoroethylene,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.936608,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.831872,0.750000,0.750000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Dichtungsbahn Gummi EPDM | Polystyrol expandiert EPS | Plexiglas PMMA Acrylglas | Dichtungsbahn Polyolefin FPO | Chromstahlblech verzinnt | Acrylnitril-Butadien-Styrol ABS | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Chromnickelstahlblech verzinnt,0.936608 | 0.914717 | 0.907808 | 0.828541 | 0.815348 | 0.812333 | 0.807334 | 0.806737 | 0.800625 | 0.787246
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,20,IfcBearing GUIDE Teflon,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.920315,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.831872,0.750000,0.750000,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polyurethan PUR PIR | Polystyrol expandiert EPS | Chromstahlblech verzinnt | Dichtungsbahn Polyolefin FPO | Plexiglas PMMA Acrylglas | Acrylnitril-Butadien-Styrol ABS | Chromnickelstahlblech verzinnt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden,0.920315 | 0.902223 | 0.889030 | 0.802861 | 0.800991 | 0.793228 | 0.791502 | 0.780891 | 0.779782 | 0.773206
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,21,IfcBearing POT S235JR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.909561,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Stahlblech blank | Baugrubensicherung Schlitzwand 400 | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Silicon-Fugenmasse,0.909561 | 0.821632 | 0.815006 | 0.807064 | 0.773221 | 0.750599 | 0.725817 | 0.712528 | 0.692457 | 0.690060
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,22,IfcBearing POT Stahl,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.927813,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert,0.927813 | 0.826074 | 0.816211 | 0.816187 | 0.779047 | 0.766435 | 0.753462 | 0.722523 | 0.709845 | 0.699312
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,23,IfcBearing ROCKER S235JR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.910028,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Stahlblech blank | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse,0.910028 | 0.808896 | 0.807573 | 0.796535 | 0.776850 | 0.732306 | 0.725198 | 0.709395 | 0.687789 | 0.687666
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,24,IfcBearing ROCKER Stahl,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.929768,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert,0.929768 | 0.812686 | 0.804686 | 0.793179 | 0.776812 | 0.775117 | 0.728859 | 0.715501 | 0.707771 | 0.699997
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,25,IfcBearing ROLLER S235JR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.912213,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse,0.912213 | 0.806381 | 0.805654 | 0.797512 | 0.771593 | 0.731249 | 0.730430 | 0.706830 | 0.679572 | 0.678529
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,26,IfcBearing ROLLER Stahl,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.931586,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert,0.931586 | 0.811250 | 0.808760 | 0.794711 | 0.773917 | 0.771537 | 0.731410 | 0.715079 | 0.698794 | 0.693633
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,27,IfcBearing SPHERICAL S235JR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.919021,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse,0.919021 | 0.807676 | 0.804866 | 0.795031 | 0.769863 | 0.739768 | 0.734083 | 0.718351 | 0.694405 | 0.688938
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,28,IfcBearing SPHERICAL Stahl,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.934328,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Stahlblech blank | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert,0.934328 | 0.811199 | 0.810586 | 0.795578 | 0.781479 | 0.771792 | 0.738744 | 0.728204 | 0.709444 | 0.704751
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,29,IfcCaissonFoundation CAISSON Beton C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.922125,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Kies gebrochen | Rundkies | Baukleber Einbettmörtel mineralisch | Polycarbonat PC | Sand | Backstein | Gussasphalt,0.922125 | 0.691918 | 0.638860 | 0.631481 | 0.614160 | 0.605626 | 0.605090 | 0.602482 | 0.598066 | 0.593009
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,30,IfcCaissonFoundation CAISSON Stahlbeton C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.938460,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Kies gebrochen | Rundkies | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Sand | Backstein | Gussasphalt,0.938460 | 0.697614 | 0.621657 | 0.620977 | 0.603011 | 0.602621 | 0.602469 | 0.591304 | 0.589853 | 0.589038
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,31,IfcCaissonFoundation WELL Beton C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.920338,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Kies gebrochen | Rundkies | Baukleber Einbettmörtel mineralisch | Polycarbonat PC | Sand | Gussasphalt | Backstein,0.920338 | 0.700407 | 0.634181 | 0.627192 | 0.609671 | 0.607496 | 0.603377 | 0.600692 | 0.599814 | 0.598111
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,32,IfcCaissonFoundation WELL Stahlbeton C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.934523,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Polycarbonat PC | Gussasphalt | Sand | Backstein,0.934523 | 0.701498 | 0.620392 | 0.619834 | 0.604963 | 0.602439 | 0.601781 | 0.592951 | 0.592041 | 0.591111
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,33,IfcColumn COLUMN Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.937959,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch | Gussasphalt | Polycarbonat PC | Kies gebrochen | Hartbeton zweischichtig | Rundkies | Magerbeton | Hartbeton einschichtig,0.937959 | 0.740478 | 0.622832 | 0.619893 | 0.618652 | 0.616669 | 0.602917 | 0.596036 | 0.595277 | 0.591755
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,34,IfcColumn COLUMN Stahlbeton insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.947533,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Polycarbonat PC | Magerbeton | Baukleber Einbettmörtel mineralisch | Gussasphalt | Backstein | Rundkies | Betonfertigteil hochfest,0.947533 | 0.719173 | 0.614712 | 0.614607 | 0.609404 | 0.608303 | 0.603225 | 0.600830 | 0.596103 | 0.590910
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,35,IfcColumn COLUMN S235JR,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,3,Stahlprofil blank,0.911372,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.911372 | 0.861430 | 0.706253 | 0.689200 | 0.679712 | 0.633195 | 0.632335 | 0.631427 | 0.619292 | 0.613364
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,36,IfcColumn PIERSTEM Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.939511,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Gussasphalt | Hartbeton zweischichtig | Rundkies | Magerbeton | Hartbeton einschichtig,0.939511 | 0.736397 | 0.621005 | 0.619233 | 0.614747 | 0.612738 | 0.597263 | 0.596124 | 0.594554 | 0.586142
