model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,10,IfcBeam Beton 3C0/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.931487,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Hartbeton zweischichtig | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Hartbeton einschichtig,0.931487 | 0.716180 | 0.609744 | 0.589462 | 0.588982 | 0.586161 | 0.585406 | 0.584988 | 0.582402 | 0.577297
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,11,IfcBeam PIERCAP C30/37 isitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.883886,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Bitumenemulsion | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Stahlprofil blank | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonverdrängungspfahl 560/480,0.883886 | 0.664496 | 0.642269 | 0.617437 | 0.592721 | 0.588489 | 0.576288 | 0.568202 | 0.567736 | 0.566712
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,12,IfcBeam SPNDREL Be5on C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.845559,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Bitumenemulsion | Backstein | Betonfertigteil hochfest | Stahlprofil blank | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Baugrubensicherung Rühlwand verankert,0.845559 | 0.707144 | 0.636057 | 0.585351 | 0.575981 | 0.562805 | 0.557590 | 0.554969 | 0.554387 | 0.550001
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,13,IfcBeam 5_BEAM Beton inssitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.924109,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Backstein | Betonfertigteil hochfest | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 700 | Magerbeton | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies,0.924109 | 0.705183 | 0.615465 | 0.610248 | 0.606265 | 0.596299 | 0.590921 | 0.586611 | 0.584603 | 0.579926
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,14,IfcBearing CYLINDRIVAL,Stahlblech verzinkt,Stahlblech verzinkt,1,Kautschukdichtungsmasse,0.847080,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.386853,0.200000,1.000000,Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Schlitzwand 800 | Blei,0.847080 | 0.841357 | 0.832654 | 0.832611 | 0.804119 | 0.782591 | 0.734283 | 0.702442 | 0.699194 | 0.697301
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,15,IfcBearing YCLINDRICAL,Stahlblech verzinkt,Stahlblech verzinkt,1,Kautschukdichtungsmasse,0.842038,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.386853,0.200000,1.000000,Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baugrubensicherung Schlitzwand 400 | Plexiglas PMMA Acrylglas | Baukleber Einbettmörtel mineralisch,0.842038 | 0.831389 | 0.827873 | 0.819535 | 0.789696 | 0.779926 | 0.719541 | 0.687716 | 0.683177 | 0.674770
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,16,IfcBearing ISK,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.838082,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.724626,0.541667,0.750000,Kautschukdichtungsmasse | Stahlblech verzinkt | Polyurethan PUR PIR | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Kies gebrochen | Sand | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baugrubensicherung Schlitzwand 400,0.838082 | 0.828631 | 0.828037 | 0.801735 | 0.778344 | 0.765925 | 0.722356 | 0.714268 | 0.707446 | 0.707163
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,17,IfcBearing LASTOMERIC,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.843734,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.775739,0.625000,0.750000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Sand | Baugrubensicherung Schlitzwand 400 | Kies gebrochen,0.843734 | 0.826703 | 0.823783 | 0.806000 | 0.799790 | 0.772792 | 0.714884 | 0.686961 | 0.685674 | 0.680676
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,18,IfcBearing PTFEE,Polyethylen PE,Polyethylen PE,1,Polyurethan PUR PIR,0.853840,35,False,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Polyurethan PUR PIR | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Plexiglas PMMA Acrylglas | Dichtungsbahn Polyolefin FPO | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich,0.853840 | 0.848030 | 0.814598 | 0.803257 | 0.794669 | 0.759187 | 0.723702 | 0.716761 | 0.709192 | 0.704712
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,19,IfcBearing Polytetrafluoroethyllene,Polyethylen PE,Polyethylen PE,1,Kautschukdichtungsmasse,0.934757,20,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Dichtungsbahn Gummi EPDM | Polystyrol expandiert EPS | Dichtungsbahn Polyolefin FPO | Plexiglas PMMA Acrylglas | Acrylnitril-Butadien-Styrol ABS | Chromstahlblech verzinnt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Polyvinylchlorid PVC,0.934757 | 0.910645 | 0.904761 | 0.830897 | 0.819743 | 0.814722 | 0.808543 | 0.799742 | 0.791889 | 0.783459
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,20,IfcBearing HUIDE,Polyethylen PE,Polyethylen PE,1,Kautschukdichtungsmasse,0.851579,82,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Chromnickelstahlblech verzinnt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Hartfaserplatte | Stahlblech verzinkt | Hartbeton einschichtig | Hartbeton zweischichtig,0.851579 | 0.828465 | 0.805623 | 0.804778 | 0.789534 | 0.772770 | 0.761994 | 0.759435 | 0.745834 | 0.745804
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,21,IfcBearing POTT,Stahlblech verzinkt,Stahlblech verzinkt,1,Polyurethan PUR PIR,0.859049,6,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.166667,0.356207,0.166667,1.000000,Polyurethan PUR PIR | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Stahlblech verzinkt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baukleber Einbettmörtel mineralisch | Plexiglas PMMA Acrylglas | Sand,0.859049 | 0.855857 | 0.822129 | 0.802146 | 0.796666 | 0.783460 | 0.729924 | 0.697591 | 0.682325 | 0.679542
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,22,IfcBearing POTZ,Stahlblech verzinkt,Stahlblech verzinkt,1,Polyurethan PUR PIR,0.861336,6,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.166667,0.356207,0.166667,1.000000,Polyurethan PUR PIR | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Stahlblech verzinkt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Faserzementplatte | Baukleber Einbettmörtel mineralisch | Plexiglas PMMA Acrylglas,0.861336 | 0.859235 | 0.828126 | 0.811440 | 0.800366 | 0.787737 | 0.742836 | 0.702908 | 0.698401 | 0.693401
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,23,IfcBearing ROCKLER,Stahlblech verzinkt,Stahlblech verzinkt,1,Kautschukdichtungsmasse,0.825653,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.386853,0.200000,1.000000,Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baukleber Einbettmörtel mineralisch | Baugrubensicherung Schlitzwand 400 | Faserzementplatte,0.825653 | 0.822994 | 0.814018 | 0.812473 | 0.782734 | 0.758225 | 0.707634 | 0.682149 | 0.680417 | 0.669639
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,24,IfcBearing Sathl,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.815162,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Plexiglas PMMA Acrylglas | Polystyrol expandiert EPS | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich,0.815162 | 0.814341 | 0.806852 | 0.796306 | 0.793349 | 0.751233 | 0.711055 | 0.692576 | 0.692161 | 0.684054
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,25,IfcBearing FOLLER,Stahlblech verzinkt,Stahlblech verzinkt,1,Kautschukdichtungsmasse,0.838365,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.386853,0.200000,1.000000,Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baugrubensicherung Schlitzwand 400 | Baukleber Einbettmörtel mineralisch | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich,0.838365 | 0.828690 | 0.823688 | 0.812079 | 0.792377 | 0.771717 | 0.722201 | 0.678314 | 0.675883 | 0.672367
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,26,IfcBearing ROLLSR,Stahlblech verzinkt,Stahlblech verzinkt,1,Kautschukdichtungsmasse,0.841892,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromstahlblech verzinnt | Stahlblech verzinkt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Rühlwand verankert | Sand,0.841892 | 0.829213 | 0.824469 | 0.817267 | 0.803800 | 0.769643 | 0.704108 | 0.691127 | 0.676065 | 0.673754
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,27,IfcBearing S235JJR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.918294,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Stahlblech blank | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse,0.918294 | 0.811300 | 0.807854 | 0.795896 | 0.772521 | 0.739984 | 0.738007 | 0.719295 | 0.694906 | 0.691054
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,28,IfcBearing SSPHERICAL,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.861424,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Silicon-Fugenmasse | Polystyrol expandiert EPS,0.861424 | 0.853787 | 0.840706 | 0.831304 | 0.804053 | 0.785461 | 0.726723 | 0.718390 | 0.710294 | 0.690995
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,29,IfcCaissonFoundation CAISSON Beotn C20/25,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.838730,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Polycarbonat PC | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Rundkies | Backstein | Sand,0.838730 | 0.744910 | 0.640404 | 0.633386 | 0.614377 | 0.610775 | 0.604259 | 0.583607 | 0.574828 | 0.574283
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,30,IfcCaissonFoundation CAIJSSON Stahlbeton C20/25,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.881521,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Polycarbonat PC | Betonfertigteil hochfest | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Sand | 2K-Fliessbelag Epoxidharz,0.881521 | 0.780326 | 0.590851 | 0.580994 | 0.578626 | 0.572201 | 0.569969 | 0.560511 | 0.553267 | 0.552207
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,31,IfcCaissonFoundation WELL 20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.895030,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Magerbeton | Rundkies | Sand | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Backstein,0.895030 | 0.707038 | 0.637192 | 0.634187 | 0.623329 | 0.610909 | 0.610297 | 0.608107 | 0.607919 | 0.601987
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,32,IfcCaissonFoundation Styhlbeton C20/25 insituj,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.902054,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Gussasphalt | Rundkies | Baukleber Einbettmörtel mineralisch | Magerbeton | Polycarbonat PC | Hartbeton zweischichtig | Sand,0.902054 | 0.710220 | 0.622719 | 0.610962 | 0.606187 | 0.605599 | 0.603531 | 0.603068 | 0.593271 | 0.589777
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,33,IfcColumn COLHMN Beton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.880774,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Betonfertigteil hochfest | Rundkies | Bitumenemulsion,0.880774 | 0.759389 | 0.592698 | 0.591171 | 0.572086 | 0.571558 | 0.561032 | 0.557974 | 0.548410 | 0.548139
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,34,IfcColumn COLUN Stahlbeton,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.895267,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Kies gebrochen | Polycarbonat PC | Rundkies | Bitumenemulsion | Magerbeton | Sand,0.895267 | 0.764341 | 0.746883 | 0.611342 | 0.593445 | 0.589109 | 0.584170 | 0.565364 | 0.558424 | 0.553778
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,35,IfcColumn COLUMNJ,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.778951,35,False,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Kies gebrochen | Rundkies | Polycarbonat PC | Baugrubensicherung Rühlwand gespriesst | Kalksandstein | Baukleber Einbettmörtel organisch,0.778951 | 0.746339 | 0.738790 | 0.675712 | 0.636852 | 0.627753 | 0.620862 | 0.615447 | 0.604000 | 0.602076
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,36,IfcColumn Beton C30/37 insituu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.932948,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Gussasphalt | Hartbeton zweischichtig | Polycarbonat PC | Rundkies | Hartbeton einschichtig | Sand,0.932948 | 0.761548 | 0.636862 | 0.633201 | 0.631297 | 0.627189 | 0.619597 | 0.617991 | 0.616139 | 0.593447
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,37,IfcColumn PIERST5EM C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.916454,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Kies gebrochen | Gussasphalt | Baukleber Einbettmörtel mineralisch | Rundkies | Backstein | Magerbeton | Hartbeton zweischichtig,0.916454 | 0.743951 | 0.643070 | 0.624737 | 0.619327 | 0.616529 | 0.614518 | 0.608646 | 0.601303 | 0.591820
