model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,10,IfcBeam Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.938839,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Baukleber Einbettmörtel mineralisch | Gussasphalt | Hartbeton zweischichtig | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Magerbeton,0.938839 | 0.711483 | 0.612650 | 0.591929 | 0.591717 | 0.587967 | 0.587671 | 0.586146 | 0.581664 | 0.576374
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,11,IfcBeam PIERCAP C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.890829,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Bitumenemulsion | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Kies gebrochen | Gussasphalt,0.890829 | 0.674327 | 0.640295 | 0.621124 | 0.589503 | 0.583044 | 0.578342 | 0.576011 | 0.571518 | 0.571380
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,12,IfcBeam SPANDREL Beton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.880943,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Baukleber Einbettmörtel mineralisch | 2K-Fliessbelag Epoxidharz | Backstein | Bitumenemulsion | Kies gebrochen,0.880943 | 0.755508 | 0.596709 | 0.573503 | 0.562177 | 0.555654 | 0.555527 | 0.553055 | 0.549002 | 0.547636
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,13,IfcBeam T_BEAM Beton insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.939987,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Backstein | Polycarbonat PC | Betonfertigteil hochfest | Magerbeton | Kies gebrochen | Rundkies | Baukleber Einbettmörtel mineralisch | Tiefgründung Ortbetonbohrpfahl 900,0.939987 | 0.682223 | 0.616100 | 0.611149 | 0.608652 | 0.600336 | 0.591054 | 0.583236 | 0.579598 | 0.571470
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,14,IfcBearing CYLINDRICAL,Stahlblech verzinkt,Stahlblech verzinkt,1,Chromstahlblech verzinnt,0.848414,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.386853,0.200000,1.000000,Chromstahlblech verzinnt | Kautschukdichtungsmasse | Chromnickelstahlblech verzinnt | Polyurethan PUR PIR | Stahlblech verzinkt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Blei | Baugrubensicherung Schlitzwand 400 | Sand,0.848414 | 0.846282 | 0.836261 | 0.835663 | 0.808769 | 0.778546 | 0.731508 | 0.698772 | 0.696718 | 0.692977
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,15,IfcBearing CYLINDRICAL,Stahlblech verzinkt,Stahlblech verzinkt,1,Chromstahlblech verzinnt,0.848414,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.386853,0.200000,1.000000,Chromstahlblech verzinnt | Kautschukdichtungsmasse | Chromnickelstahlblech verzinnt | Polyurethan PUR PIR | Stahlblech verzinkt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Blei | Baugrubensicherung Schlitzwand 400 | Sand,0.848414 | 0.846282 | 0.836261 | 0.835663 | 0.808769 | 0.778546 | 0.731508 | 0.698772 | 0.696718 | 0.692977
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,16,IfcBearing DISK,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.868997,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.775739,0.625000,0.750000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromstahlblech verzinnt | Stahlblech verzinkt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baugrubensicherung Schlitzwand 400 | Kies gebrochen | Sand,0.868997 | 0.852832 | 0.836054 | 0.824116 | 0.818110 | 0.801513 | 0.740699 | 0.703727 | 0.696818 | 0.691660
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,17,IfcBearing ELASTOMERIC,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.869626,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.804810,0.687500,0.750000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baugrubensicherung Schlitzwand 400 | Polystyrol expandiert EPS | Plexiglas PMMA Acrylglas,0.869626 | 0.850474 | 0.831095 | 0.811641 | 0.811438 | 0.805388 | 0.723285 | 0.699856 | 0.694016 | 0.686579
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,18,IfcBearing PTFE,Polyethylen PE,Polyethylen PE,1,Kautschukdichtungsmasse,0.926418,19,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Dichtungsbahn Gummi EPDM | Chromstahlblech verzinnt | Polystyrol expandiert EPS | Plexiglas PMMA Acrylglas | Dichtungsbahn Polyolefin FPO | Chromnickelstahlblech verzinnt | Acrylnitril-Butadien-Styrol ABS | Polyethylenvlies PE,0.926418 | 0.906350 | 0.896441 | 0.803313 | 0.802588 | 0.786143 | 0.782937 | 0.781293 | 0.774926 | 0.767473
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,19,IfcBearing Polytetrafluoroethylene,Polyethylen PE,Polyethylen PE,1,Kautschukdichtungsmasse,0.933701,21,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Dichtungsbahn Gummi EPDM | Polystyrol expandiert EPS | Dichtungsbahn Polyolefin FPO | Plexiglas PMMA Acrylglas | Chromstahlblech verzinnt | Acrylnitril-Butadien-Styrol ABS | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Chromnickelstahlblech verzinnt,0.933701 | 0.911453 | 0.902138 | 0.827997 | 0.816677 | 0.815498 | 0.805426 | 0.804511 | 0.790576 | 0.786932
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,20,IfcBearing GUIDE,Polyethylen PE,Polyethylen PE,1,Kautschukdichtungsmasse,0.851107,83,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baugrubensicherung Schlitzwand 400 | Sand | Kies gebrochen,0.851107 | 0.835596 | 0.832617 | 0.814794 | 0.808492 | 0.789732 | 0.732081 | 0.700188 | 0.697576 | 0.689375
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,21,IfcBearing POT,Stahlblech verzinkt,Stahlblech verzinkt,1,Polyurethan PUR PIR,0.864635,6,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.166667,0.356207,0.166667,1.000000,Polyurethan PUR PIR | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Stahlblech verzinkt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baukleber Einbettmörtel mineralisch | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Hartfaserplatte,0.864635 | 0.858588 | 0.826661 | 0.809529 | 0.795401 | 0.795224 | 0.747517 | 0.701491 | 0.692649 | 0.689014
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,22,IfcBearing POT,Stahlblech verzinkt,Stahlblech verzinkt,1,Polyurethan PUR PIR,0.864635,6,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.166667,0.356207,0.166667,1.000000,Polyurethan PUR PIR | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Stahlblech verzinkt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baukleber Einbettmörtel mineralisch | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Hartfaserplatte,0.864635 | 0.858588 | 0.826661 | 0.809529 | 0.795401 | 0.795224 | 0.747517 | 0.701491 | 0.692649 | 0.689014
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,23,IfcBearing ROCKER,Stahlblech verzinkt,Stahlblech verzinkt,1,Kautschukdichtungsmasse,0.817365,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.386853,0.200000,1.000000,Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Sand,0.817365 | 0.812751 | 0.810606 | 0.800254 | 0.780099 | 0.752975 | 0.706183 | 0.687032 | 0.682968 | 0.681413
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,24,IfcBearing Stahl,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.929022,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert,0.929022 | 0.822811 | 0.822237 | 0.802725 | 0.783027 | 0.763075 | 0.751051 | 0.730371 | 0.709052 | 0.699004
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,25,IfcBearing ROLLER,Stahlblech verzinkt,Stahlblech verzinkt,1,Kautschukdichtungsmasse,0.842833,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.386853,0.200000,1.000000,Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baukleber Einbettmörtel mineralisch | Baugrubensicherung Schlitzwand 400 | Sand,0.842833 | 0.834058 | 0.826497 | 0.815823 | 0.805392 | 0.773855 | 0.714824 | 0.691855 | 0.688299 | 0.680237
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,26,IfcBearing ROLLER,Stahlblech verzinkt,Stahlblech verzinkt,1,Kautschukdichtungsmasse,0.842833,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.386853,0.200000,1.000000,Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baukleber Einbettmörtel mineralisch | Baugrubensicherung Schlitzwand 400 | Sand,0.842833 | 0.834058 | 0.826497 | 0.815823 | 0.805392 | 0.773855 | 0.714824 | 0.691855 | 0.688299 | 0.680237
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,27,IfcBearing S235JR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.919497,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse,0.919497 | 0.810811 | 0.806680 | 0.796564 | 0.770850 | 0.740767 | 0.739615 | 0.716607 | 0.694457 | 0.691312
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,28,IfcBearing SPHERICAL,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.846382,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Silicon-Fugenmasse | Baugrubensicherung Schlitzwand 800,0.846382 | 0.843322 | 0.836748 | 0.831167 | 0.807332 | 0.773915 | 0.721605 | 0.709440 | 0.687161 | 0.678886
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,29,IfcCaissonFoundation CAISSON Beton C20/25,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.873841,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Polycarbonat PC | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Betonfertigteil hochfest | Rundkies | Sand | 2K-Fliessbelag Epoxidharz,0.873841 | 0.778906 | 0.593279 | 0.581413 | 0.574936 | 0.573468 | 0.565929 | 0.563376 | 0.558234 | 0.551211
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,30,IfcCaissonFoundation CAISSON Stahlbeton C20/25,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.881439,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Polycarbonat PC | Betonfertigteil hochfest | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Sand | 2K-Fliessbelag Epoxidharz,0.881439 | 0.779582 | 0.589890 | 0.580928 | 0.577752 | 0.571941 | 0.569021 | 0.560471 | 0.552791 | 0.551963
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,31,IfcCaissonFoundation WELL C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.892889,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Kies gebrochen | Rundkies | Sand | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Backstein | Gussasphalt,0.892889 | 0.705322 | 0.643176 | 0.640647 | 0.627349 | 0.613592 | 0.612850 | 0.607616 | 0.607468 | 0.607382
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,32,IfcCaissonFoundation Stahlbeton C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.935356,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Magerbeton | Baukleber Einbettmörtel mineralisch | Polycarbonat PC | Rundkies | Gussasphalt | Hartbeton zweischichtig | Sand,0.935356 | 0.711865 | 0.619375 | 0.617156 | 0.607253 | 0.602661 | 0.601444 | 0.599538 | 0.594683 | 0.592095
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,33,IfcColumn COLUMN Beton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.880759,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Betonfertigteil hochfest | Bitumenemulsion | Rundkies,0.880759 | 0.759921 | 0.593903 | 0.593004 | 0.575018 | 0.572992 | 0.562198 | 0.558964 | 0.549672 | 0.548742
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,34,IfcColumn COLUMN Stahlbeton,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.890661,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Kies gebrochen | Rundkies | Bitumenemulsion | Magerbeton | Sand,0.890661 | 0.760219 | 0.745924 | 0.613426 | 0.590692 | 0.588596 | 0.579782 | 0.567257 | 0.565448 | 0.552624
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,35,IfcColumn COLUMN,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.779249,30,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Kies gebrochen | Polycarbonat PC | Rundkies | Baugrubensicherung Rühlwand gespriesst | Bitumenemulsion | Baukleber Einbettmörtel organisch,0.779249 | 0.745138 | 0.739299 | 0.667432 | 0.625588 | 0.616851 | 0.614042 | 0.604968 | 0.599142 | 0.598983
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,36,IfcColumn Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.943571,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch | Polycarbonat PC | Gussasphalt | Kies gebrochen | Hartbeton zweischichtig | Hartbeton einschichtig | Rundkies | Magerbeton,0.943571 | 0.748563 | 0.621072 | 0.617820 | 0.616793 | 0.613831 | 0.610977 | 0.599660 | 0.595647 | 0.580406
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,37,IfcColumn PIERSTEM C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.912762,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Kies gebrochen | Gussasphalt | Baukleber Einbettmörtel mineralisch | Rundkies | Backstein | Magerbeton | Hartbeton zweischichtig,0.912762 | 0.745965 | 0.641180 | 0.631719 | 0.625309 | 0.623731 | 0.618846 | 0.602551 | 0.601168 | 0.599695
