SourceFile,IfcEntity,PredefinedType,Name,Description,Material,MaterialLayerIndex,GUID,Status,CastingMethod,StructuralClass,StrengthClass,ExposureClass,Length,NetVolume,GrossVolume,Ansichtsfläche,ReinforcementVolumeRatio,Count,Weight,Durchmesser,Height,NetArea,SourceFile
test-2026-4.3.ifc,IfcWall,SOLIDWALL,Abdichtung,Beschichtung,"[""Epoxidharz""]",1,1QsyuZ41H6WObBerA28tIc,"[""NEW""]",,,,,10.0,0.05,0.05,25.0,,,,,2.5,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,2U3M6pgMX95Ro05T0AMWrx,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,1aOqsUerbDuuoEmtw_dVou,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,31W$EKzEX1gvW2PrTuCkc4,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,3YuFXuD6T29fgbD_iN$1H1,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,31RA8FL8T46wBG5vLcq8Jg,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,33wU_retj4Iu4CwzdkE50i,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,MAIN,1. Lage aussen,,"[""B500B""]",1,2RA1VCg4j7lvt9N1HWbLNh,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,3qSpeKhMDFpA0VJ5Ie2HVX,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcWall,RETAININGWALL,Rühlwand,,,,3g5vrujSPF9wdPeBRqZL70,"[""NEW""]",Fertigteil,,,,10.32,8.29128,8.30685,51.6,,,,,5.0,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Wendel unten,,"[""B500B""]",1,3Xz9uQUNL2Fgi_kSJjAzxB,"[""NICHT DEFINIERT""]",,,,,,,,,,1,1.71203,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Wendel mitte,,"[""B500B""]",1,1kfNqWEnP978e6k54nPF$m,"[""NICHT DEFINIERT""]",,,,,,,,,,1,88.16867,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Wendel oben,,"[""B500B""]",1,0hV1Llak10Qh$ZSRo$cVb4,"[""NICHT DEFINIERT""]",,,,,,,,,,1,1.71203,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Längsarmierung,,"[""B500B""]",1,37Fl7WHwz3s9ejRnaiQeWG,"[""NICHT DEFINIERT""]",,,,,,,,,,6,8.4925,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,Wendelbewehrung,,"[""B500B""]",1,2$Lctcp6X2HeHhQnB5Us1I,"[""NICHT DEFINIERT""]",,,,,,,,,,1,68.76746,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcWall,RETAININGWALL,Bohrpfahlwand,,,,0mTq8OP_z8N9njzJy18SZS,"[""UNSET""]",Ortbeton,,,,5.4,4.56163,4.56163,8.64,,,,,1.6,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcWall,RETAININGWALL,Bohrpfahlwand,,,,1yK8ukmBz5o9ItaqHK3heY,"[""UNSET""]",Ortbeton,,,,5.4,13.68489,13.68489,24.84,,,,,4.6,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcWall,RETAININGWALL,Widerlagerwand Süd,Süd,"[""Beton NPK G""]",1,14ZYfHTBT3RgGya3Wqcs9W,"[""NEW""]",Ortbeton,NPK G,C30/37,"XC4, XD3, XF4",10.0,12.5,12.5,25.0,200.0,,,,2.5,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcWall,RETAININGWALL,Widerlagerwand Nord,über Pfahlkopfriegel,"[""Beton NPK G""]",1,3ZM0_oY_HECuOsJtEVs0Cd,"[""NEW""]",Ortbeton,NPK G,C30/37,"XC4, XD3, XF4",10.0,12.5,12.5,25.0,,,,,2.5,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,1eGk5lcp1A6x93OfzS1gf7,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,09ZdvbEITEega_zQyu8Cj8,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,3KGxXsaDn7veJnPv24Mfo_,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,0my$YIdLT5w9i57809aWli,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,MAIN,1. Lage aussen,,"[""B500B""]",1,23XG1ZKCD3QBnlzLXiw6Y$,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,2egjnAbRDDsf_Irqthcmr_,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,3w4kByjmz9feEEO6eIsrpa,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcReinforcingBar,NOTDEFINED,1. Lage aussen,,"[""B500B""]",1,0aOzIYOeT9uvQoAXvUPw6P,"[""NICHT DEFINIERT""]",,,,,,,,,,20,3.8868,,,,test-2026-4.3.ifc
test-2026-4.3.ifc,IfcWall,RETAININGWALL,Rühlwand,,,,2E4E1RprPEHv4F9zgWfgRX,"[""NEW""]",Fertigteil,,,,10.32,8.29128,8.30685,51.6,,,,,5.0,,test-2026-4.3.ifc
