model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,10,IfcBeam JOIST Beton C31/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.931720,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Magerbeton | Gussasphalt | Tiefgründung Ortbetonbohrpfahl 900 | Hartbeton zweischichtig,0.931720 | 0.706936 | 0.615856 | 0.605689 | 0.587806 | 0.587130 | 0.586994 | 0.584771 | 0.581947 | 0.579159
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,11,IfcBeam PIEERCAP Beton C30/37 nsitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.935979,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Gussasphalt | Magerbeton | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 900,0.935979 | 0.698571 | 0.620859 | 0.593000 | 0.582867 | 0.582533 | 0.580515 | 0.579646 | 0.576195 | 0.575773
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,12,IfcBeam SPANDREL Beton C30/31 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.924349,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Gussasphalt | Kies gebrochen | Bitumenemulsion,0.924349 | 0.689839 | 0.623673 | 0.603828 | 0.589509 | 0.580657 | 0.579299 | 0.577864 | 0.572154 | 0.572046
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,13,IfcBeam T_BEAMM Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.938330,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Backstein | Magerbeton | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Gussasphalt | Bitumenemulsion,0.938330 | 0.694613 | 0.611122 | 0.600700 | 0.592527 | 0.586123 | 0.580970 | 0.580505 | 0.577710 | 0.576696
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,14,IfcBearing CYLIDNRICAL 2S35JR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.878016,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert,0.878016 | 0.814512 | 0.799156 | 0.795889 | 0.771744 | 0.743312 | 0.700123 | 0.687387 | 0.679575 | 0.670497
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,15,IfcBearing CYLINDRICAL SStahl,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.918091,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Silicon-Fugenmasse | Polystyrol expandiert EPS,0.918091 | 0.834750 | 0.821616 | 0.805986 | 0.798932 | 0.758933 | 0.745432 | 0.721324 | 0.712266 | 0.695453
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,16,IfcBearing DISKK Elasstomer,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.906500,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.831872,0.750000,0.750000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Dichtungsbahn Gummi EPDM | Chromstahlblech verzinnt | Stahlblech verzinkt | Chromnickelstahlblech verzinnt | Polystyrol expandiert EPS | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Acrylnitril-Butadien-Styrol ABS | Dichtungsbahn Polyolefin FPO,0.906500 | 0.874573 | 0.870462 | 0.803887 | 0.785405 | 0.779979 | 0.773489 | 0.759026 | 0.756411 | 0.732335
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,17,IfcBearing ELASTFOMERIC Elsatomer,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.870632,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.831872,0.750000,0.750000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Dichtungsbahn Gummi EPDM | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Polystyrol expandiert EPS | Acrylnitril-Butadien-Styrol ABS | Silicon-Fugenmasse,0.870632 | 0.845173 | 0.827716 | 0.802479 | 0.783275 | 0.775636 | 0.744756 | 0.722718 | 0.710253 | 0.701456
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,18,IfcBearing GUIDDE PTEF,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Polyurethan PUR PIR,0.857499,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.804810,0.687500,0.750000,Polyurethan PUR PIR | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Chromnickelstahlblech verzinnt | Stahlblech verzinkt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Polystyrol expandiert EPS | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich | Plexiglas PMMA Acrylglas,0.857499 | 0.856508 | 0.820601 | 0.802125 | 0.798887 | 0.793038 | 0.720167 | 0.704035 | 0.701063 | 0.695087
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,19,IfcBearing G7IDE Polytetralfuoroethylene,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.927453,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.831872,0.750000,0.750000,Kautschukdichtungsmasse | Polyurethan PUR PIR | Dichtungsbahn Gummi EPDM | Polystyrol expandiert EPS | Dichtungsbahn Polyolefin FPO | Plexiglas PMMA Acrylglas | Acrylnitril-Butadien-Styrol ABS | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden,0.927453 | 0.907834 | 0.895766 | 0.828580 | 0.821190 | 0.813739 | 0.804773 | 0.801927 | 0.786247 | 0.782799
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,20,IfcBearing GUIED Teflno,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polysulfiddichtungsmasse | Polyurethan PUR PIR,4,Kautschukdichtungsmasse,0.834055,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.736590,0.566667,0.750000,Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Stahlblech verzinkt | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Dichtungsbahn Polyolefin FPO | Plexiglas PMMA Acrylglas | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich,0.834055 | 0.813775 | 0.808902 | 0.800027 | 0.798756 | 0.756158 | 0.742958 | 0.730618 | 0.726373 | 0.721096
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,21,IfcBearing POT S253JR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.885081,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baugrubensicherung Schlitzwand 400 | Stahlblech blank | Silicon-Fugenmasse,0.885081 | 0.824755 | 0.809088 | 0.806041 | 0.777015 | 0.752993 | 0.698267 | 0.693029 | 0.682705 | 0.675357
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,22,IfcBearing POT5 Stahl,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.921645,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert,0.921645 | 0.814201 | 0.805305 | 0.804900 | 0.768849 | 0.760349 | 0.743234 | 0.730290 | 0.700122 | 0.696216
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,23,IfcBearing ROCKER S35JR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.893179,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Stahlblech blank | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert,0.893179 | 0.806205 | 0.804335 | 0.797701 | 0.774627 | 0.734293 | 0.711497 | 0.693514 | 0.690169 | 0.683897
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,24,IfcBearing ROCKER Stah,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.892792,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Kautschukdichtungsmasse | Chromnickelstahlblech verzinnt | Polyurethan PUR PIR | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Baugrubensicherung Schlitzwand 400 | Stahlblech blank | OSB Platte Phenol-Formaldehyd-gebunden Feuchtbereich,0.892792 | 0.842057 | 0.823875 | 0.814342 | 0.800233 | 0.747630 | 0.710621 | 0.707254 | 0.698878 | 0.695196
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,25,IfcBearing ROLLE 2S35JR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.876935,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromstahlblech verzinnt | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Silicon-Fugenmasse | Stahlblech blank,0.876935 | 0.823070 | 0.803993 | 0.802399 | 0.772936 | 0.753538 | 0.702921 | 0.693621 | 0.679455 | 0.667749
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,26,IfcBearing ROLLERT Stahl,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.933551,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Stahlblech blank | Chromnickelstahlblech verzinnt | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse,0.933551 | 0.803944 | 0.800664 | 0.788518 | 0.782093 | 0.765576 | 0.723459 | 0.715544 | 0.700208 | 0.699992
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,27,IfcBearing SPHERIAL S235JR,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.919402,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Kautschukdichtungsmasse | Chromstahlblech verzinnt | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse,0.919402 | 0.807280 | 0.804942 | 0.794776 | 0.769180 | 0.743727 | 0.735697 | 0.717086 | 0.693176 | 0.689853
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,28,IfcBearing SPHERDICAL Sthal,Stahlblech verzinkt,Stahlblech verzinkt,1,Stahlblech verzinkt,0.914968,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech verzinkt | Chromstahlblech verzinnt | Kautschukdichtungsmasse | Polyurethan PUR PIR | Chromnickelstahlblech verzinnt | Stahlblech blank | Dichtungsbahn Gummi EPDM | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse,0.914968 | 0.822552 | 0.812012 | 0.789470 | 0.788228 | 0.753892 | 0.739681 | 0.732979 | 0.706622 | 0.704796
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,29,IfcCaissonFoundation CAISSEON Beton C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.923353,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Kies gebrochen | Rundkies | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Sand | Backstein | Gussasphalt,0.923353 | 0.692889 | 0.636629 | 0.629270 | 0.610876 | 0.606552 | 0.604776 | 0.599668 | 0.598513 | 0.592391
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,30,IfcCaissonFoundation CAISSON Stahlbetonh C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.929782,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Kies gebrochen | Polycarbonat PC | Rundkies | Baukleber Einbettmörtel mineralisch | Gussasphalt | Sand | Backstein,0.929782 | 0.702272 | 0.627463 | 0.621116 | 0.605028 | 0.604006 | 0.603957 | 0.593781 | 0.593013 | 0.591708
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,31,IfcCaissonFoundation WELL Bton C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.903572,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Magerbeton | Rundkies | Baukleber Einbettmörtel mineralisch | Polycarbonat PC | Gussasphalt | Sand | Backstein,0.903572 | 0.711696 | 0.638044 | 0.637535 | 0.621576 | 0.612997 | 0.611280 | 0.609350 | 0.608977 | 0.603767
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,32,IfcCaissonFoundation WEL- Stahlbeton C20/25 insitu,Tiefbaubeton | Bohrpfahlbeton,Tiefbaubeton | Bohrpfahlbeton,2,Tiefbaubeton,0.935875,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Magerbeton | Baukleber Einbettmörtel mineralisch | Polycarbonat PC | Rundkies | Gussasphalt | Hartbeton zweischichtig | Tiefgründung Ortbetonbohrpfahl 900,0.935875 | 0.706770 | 0.612822 | 0.612218 | 0.602459 | 0.602067 | 0.594796 | 0.593724 | 0.587642 | 0.586964
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,33,IfcColumn CO-UMN Beton C30/37 nsitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.944698,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Gussasphalt | Kies gebrochen | Hartbeton zweischichtig | Rundkies | Hartbeton einschichtig | Magerbeton,0.944698 | 0.743278 | 0.618883 | 0.615713 | 0.614733 | 0.609756 | 0.602126 | 0.590897 | 0.590675 | 0.581209
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,34,IfcColumn COLUMN Stahlbeton insiitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.929334,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Polycarbonat PC | Kies gebrochen | Gussasphalt | Baukleber Einbettmörtel mineralisch | Backstein | Rundkies | Betonfertigteil hochfest,0.929334 | 0.718688 | 0.628318 | 0.621010 | 0.618667 | 0.614363 | 0.610530 | 0.607030 | 0.597683 | 0.580430
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,35,IfcColumn OLUMN S235JR,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,3,Stahlprofil blank,0.916038,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.916038 | 0.871810 | 0.715668 | 0.690997 | 0.686338 | 0.640084 | 0.632363 | 0.632052 | 0.621058 | 0.614603
